[2023-11-22 11:06:03,430] INFO:prediction-service:29:starting ETL
[2023-11-22 12:58:01,305] INFO:prediction-service:125:trained roc_auc for model_1700675716: 0.6685550842188169
[2023-11-22 12:58:01,306] INFO:prediction-service:128:committing model_1700675716 and data to prediction-service-db
[2023-11-22 12:58:15,047] INFO:prediction-service:161:successfully committed model_1700675716 to prediction-service-db
[2023-11-22 13:04:16,810] INFO:prediction-service:29:starting ETL
[2023-11-22 13:04:16,823] INFO:prediction-service:99:creating connection engine
[2023-11-22 13:04:16,928] INFO:prediction-service:103:creating model tables
[2023-11-22 13:04:17,886] INFO:prediction-service:107:defining and returning session object
[2023-11-22 13:04:17,887] INFO:prediction-service:35:feature-service session created
[2023-11-22 13:04:36,276] INFO:prediction-service:39:hour dataframe ready
[2023-11-22 13:04:36,277] INFO:prediction-service:99:creating connection engine
[2023-11-22 13:04:36,280] INFO:prediction-service:103:creating model tables
[2023-11-22 13:04:37,189] INFO:prediction-service:107:defining and returning session object
[2023-11-22 13:04:37,189] INFO:prediction-service:45:prediction-service session created
[2023-11-22 13:04:37,576] INFO:prediction-service:64:starting train/test
[2023-11-22 13:04:37,581] INFO:prediction-service:71:train/test split complete
[2023-11-22 13:04:37,583] INFO:prediction-service:83:AdaBoostClassifier model type for model_1700676277
[2023-11-22 13:04:37,583] INFO:prediction-service:86:training model_1700676277 on labels_1700675840
[2023-11-22 13:07:06,325] INFO:prediction-service:92:train model accuracy 1.0 for model_1700676277
[2023-11-22 13:07:06,326] INFO:prediction-service:95:testing model_1700676277
[2023-11-22 13:07:07,652] INFO:prediction-service:98:test model accuracy 0.8835453100158982 for model_1700676277
[2023-11-22 13:07:07,979] INFO:prediction-service:107:model_1700676277 converted to pickle file
[2023-11-22 13:07:09,109] INFO:prediction-service:125:trained roc_auc for model_1700676277: 0.5413640208862052
[2023-11-22 13:07:09,109] INFO:prediction-service:128:committing model_1700676277 and data to prediction-service-db
[2023-11-22 13:07:35,739] INFO:prediction-service:161:successfully committed model_1700676277 to prediction-service-db
